Id,WnvPresent
273,0.0005190218
274,0.00039760995
275,0.00018833806
276,0.00013932912
277,0.00011425206
278,0.00023914769
279,0.00023914769
280,0.00023914769
281,7.356496e-05
282,6.0134233e-05
283,6.151553e-05
284,3.6889694e-05
285,3.0249661e-05
286,6.3322725e-05
287,6.3322725e-05
288,6.3322725e-05
289,5.2486437e-05
290,3.955891e-05
291,3.8469017e-05
292,2.4267447e-05
293,1.9899337e-05
294,4.1656484e-05
295,4.1656484e-05
296,4.1656484e-05
297,0.00049545
298,0.00018906407
299,0.00010412929
300,8.734535e-05
301,7.162403e-05
302,0.00014992687
303,0.00014992687
304,0.00014992687
305,0.00021253424
306,8.310134e-05
307,7.251229e-05
308,4.789342e-05
309,3.927279e-05
310,8.221052e-05
311,8.221052e-05
312,8.221052e-05
313,0.0026165445
314,0.0013488708
315,0.0006928444
316,0.0005496971
317,0.0004507949
318,0.00094323093
319,0.00094323093
320,0.00094323093
321,0.00084491924
322,0.0002398382
323,0.00011520726
324,0.00011977901
325,9.822053e-05
326,0.00020559375
327,0.00020559375
328,0.00020559375
329,0.00080633676
330,0.0004203257
331,0.00026743131
332,0.00021838692
333,0.00017908345
334,0.0003748235
335,0.0003748235
336,0.0003748235
337,0.0027437496
338,0.0008749077
339,0.000614313
340,0.00043745176
341,0.0002788792
342,0.0007506877
343,0.0007506877
344,0.0007506877
345,0.0005920166
346,0.00032451598
347,0.00018669138
348,0.0001737299
349,0.00014246283
350,0.00029818722
351,0.00029818722
352,0.00029818722
353,0.0011616439
354,0.00052660477
355,0.00026380713
356,0.00026325465
357,0.00021587776
358,0.00045181558
359,0.00045181558
360,0.00045181558
361,0.0061955936
362,0.0017905341
363,0.0011740593
364,0.0013180156
365,0.001081025
366,0.0022603504
367,0.0022603504
368,0.0022603504
369,0.0005884865
370,0.00016987014
371,0.00022347196
372,0.00017020121
373,0.00013956871
374,0.0002921297
375,0.0002921297
376,0.0002921297
377,0.0010067923
378,0.00030842275
379,0.00025329014
380,0.0003090232
381,0.00025341188
382,0.0005303475
383,0.0005303475
384,0.0005303475
385,0.0002626652
386,0.00013398466
387,0.00014165441
388,0.00010202981
389,8.366572e-05
390,0.00017513048
391,0.00017513048
392,0.00017513048
393,0.00022016866
394,0.00010342096
395,9.0242946e-05
396,5.960465e-05
397,4.8876143e-05
398,0.00010231234
399,0.00010231234
400,0.00010231234
401,0.00072804897
402,0.0003305524
403,0.00018206655
404,0.00015272216
405,0.00012523525
406,0.00026213334
407,0.00026213334
408,0.00026213334
409,0.00031977013
410,0.00012897773
411,9.084214e-05
412,7.206435e-05
413,5.9093305e-05
414,0.00012369841
415,0.00012369841
416,0.00012369841
417,0.00012396833
418,5.5461416e-05
419,4.839408e-05
420,3.1963486e-05
421,3.0707815e-05
422,5.4866767e-05
423,5.4866767e-05
424,5.4866767e-05
425,0.0004098397
426,0.00015375286
427,0.000134162
428,8.861435e-05
429,7.2664574e-05
430,0.00015210452
431,0.00015210452
432,0.00015210452
433,0.0003636677
434,0.00017083986
435,0.00015283027
436,9.846303e-05
437,8.074073e-05
438,0.00016900901
439,0.00016900901
440,0.00016900901
441,0.0010329782
442,0.0005385279
443,0.00030305056
444,0.0002798164
445,0.00022945966
446,0.00048023544
447,0.00048023544
448,0.00048023544
449,0.00026045076
450,9.7700315e-05
451,8.5251086e-05
452,5.6307526e-05
453,4.6172416e-05
454,9.665301e-05
455,9.665301e-05
456,9.665301e-05
457,0.0004182048
458,0.00021795924
459,0.00015284469
460,0.00011323373
461,9.285292e-05
462,0.00019436007
463,0.00019436007
464,0.00019436007
465,0.00027990498
466,0.00016106454
467,9.265285e-05
468,8.6219974e-05
469,7.0701135e-05
470,0.00014799475
471,0.00014799475
472,0.00014799475
473,0.0014721706
474,0.00097470015
475,0.0005370181
476,0.0004504929
477,0.00036943305
478,0.00077306037
479,0.00077306037
480,0.00077306037
481,0.002017216
482,0.00048185475
483,0.00044074593
484,0.00042129972
485,0.0003454909
486,0.0007229783
487,0.0007229783
488,0.0007229783
489,8.8939094e-05
490,6.7033856e-05
491,5.712764e-05
492,4.1122417e-05
493,3.372053e-05
494,7.058816e-05
495,7.058816e-05
496,7.058816e-05
497,0.0013405483
498,0.00036950826
499,0.00029232528
500,0.00022862
501,0.00018747574
502,0.00039238392
503,0.00039238392
504,0.00039238392
505,0.001933029
506,0.0009166438
507,0.00040995577
508,0.00045794345
509,0.00037554346
510,0.0007858415
511,0.0007858415
512,0.0007858415
513,0.0005264334
514,0.0002084259
515,0.00016340829
516,0.00013707085
517,0.000112400536
518,0.00023527171
519,0.00023527171
520,0.00023527171
521,0.0006638656
522,0.000430144
523,0.00020983766
524,0.00015073305
525,0.00012360407
526,0.0002587188
527,0.0002587188
528,0.0002587188
529,0.0009131339
530,0.0004412914
531,0.00026645398
532,0.00023782748
533,0.00019502595
534,0.00040818375
535,0.00040818375
536,0.00040818375
537,0.00032759336
538,0.00014422905
539,7.3656e-05
540,7.7719844e-05
541,8.723664e-05
542,0.00013340525
543,0.00013340525
544,0.00013340525
545,0.00037477704
546,0.00012287268
547,9.572742e-05
548,7.081584e-05
549,5.8069447e-05
550,0.000121555335
551,0.000121555335
552,0.000121555335
553,0.0008176157
554,0.0002747982
555,0.00017977104
556,0.0001427658
557,0.000117070515
558,0.0002450459
559,0.0002450459
560,0.0002450459
561,0.0011180792
562,0.00053395337
563,0.00026748943
564,0.00026692872
565,0.00021889142
566,0.0004581205
567,0.0004581205
568,0.0004581205
569,0.00017682351
570,8.3058476e-05
571,7.247489e-05
572,4.786876e-05
573,3.925253e-05
574,8.21682e-05
575,8.21682e-05
576,8.21682e-05
577,0.00031977013
578,0.00012477228
579,9.084214e-05
580,7.206435e-05
581,5.9093305e-05
582,0.00012369841
583,0.00012369841
584,0.00012369841
585,0.001160265
586,0.000543822
587,0.00025965043
588,0.00021313594
589,0.00017477732
590,0.00036581227
591,0.00036581227
592,0.00036581227
593,0.00023629144
594,8.4221014e-05
595,9.685202e-05
596,6.397015e-05
597,5.2455867e-05
598,0.00010980534
599,0.00010980534
600,0.00010980534
601,0.00087805913
602,0.00039270666
603,0.00036004008
604,0.00022751297
605,0.00014368397
606,0.00040817913
607,0.00040817913
608,0.00040817913
609,0.00019553257
610,5.8010613e-05
611,7.3642026e-05
612,4.4061777e-05
613,4.8104663e-05
614,7.5633594e-05
615,7.5633594e-05
616,7.5633594e-05
617,0.00037017761
618,0.00015305339
619,0.00019687523
620,0.00011650201
621,9.553318e-05
622,0.00019996942
623,0.00019996942
624,0.00019996942
625,0.00039715783
626,0.00022143392
627,0.00022037553
628,0.00014556233
629,0.00011936411
630,0.0002498454
631,0.0002498454
632,0.0002498454
633,0.0005372751
634,0.00018383433
635,0.00017097627
636,0.00012110262
637,9.9305646e-05
638,0.00020786525
639,0.00020786525
640,0.00020786525
641,0.00027980414
642,0.0001303607
643,0.00011318418
644,6.772193e-05
645,7.393566e-05
646,0.000116245
647,0.000116245
648,0.000116245
649,0.0008418586
650,0.00021529912
651,0.00021264776
652,0.00018980118
653,0.00015564183
654,0.00032576767
655,0.00032576767
656,0.00032576767
657,0.0005180644
658,0.00016165258
659,0.00014652823
660,0.000116770825
661,9.575353e-05
662,0.00020043079
663,0.00020043079
664,0.00020043079
665,0.000664102
666,0.00034615822
667,0.00019478064
668,0.00017984578
669,0.0001474776
670,0.0003086825
671,0.0003086825
672,0.0003086825
673,0.00037482975
674,0.00013361163
675,0.0001721221
676,0.000101486025
677,8.321965e-05
678,0.0001741975
679,0.0001741975
680,0.0001741975
681,0.0005856814
682,0.00027823754
683,0.00018090007
684,0.00016702901
685,0.00013696711
686,0.00028668676
687,0.00028668676
688,0.00028668676
689,0.00071353826
690,0.000321895
691,0.00020928717
692,0.00019324044
693,0.0001584616
694,0.00033166952
695,0.00033166952
696,0.00033166952
697,0.00047547618
698,0.00022586921
699,0.00016604275
700,0.00013558929
701,0.00011118528
702,0.00023272855
703,0.00023272855
704,0.00023272855
705,0.00013452464
706,7.3828356e-05
707,5.311665e-05
708,4.6077585e-05
709,3.4329983e-05
710,6.583362e-05
711,6.583362e-05
712,6.583362e-05
713,0.0006508565
714,0.00033925165
715,0.00021584278
716,0.00017625725
717,0.00014453456
718,0.00030252314
719,0.00030252314
720,0.00030252314
721,0.0041484926
722,0.0017041544
723,0.001163705
724,0.0010745595
725,0.0008813059
726,0.0018431531
727,0.0018431531
728,0.0018431531
729,0.00041632855
730,0.0001364669
731,8.796431e-05
732,0.000112725334
733,9.24362e-05
734,0.0001934875
735,0.0001934875
736,0.0001934875
737,0.00043859982
738,0.00024073994
739,0.00015316097
740,0.00012506986
741,0.00010255899
742,0.00021467476
743,0.00021467476
744,0.00021467476
745,0.00050842634
746,0.00015055147
747,0.00016179275
748,0.0001145974
749,9.397153e-05
750,0.00019670054
751,0.00019670054
752,0.00019670054
753,0.0007387583
754,0.0001889172
755,0.00020898189
756,0.00016654316
757,0.00013656908
758,0.00028585322
759,0.00028585322
760,0.00028585322
761,0.00025414114
762,7.524074e-05
763,8.085931e-05
764,5.7271198e-05
765,4.6962683e-05
766,9.830711e-05
767,9.830711e-05
768,9.830711e-05
769,0.006106831
770,0.0030119424
771,0.011937566
772,0.0021190543
773,0.0017382824
774,0.0036320244
775,0.0036320244
776,0.0036320244
777,0.0004898865
778,0.00042370334
779,0.0003579079
780,0.0002201424
781,0.00018052288
782,0.00037783562
783,0.00037783562
784,0.00037783562
785,0.00047390087
786,0.00022454951
787,0.00011353019
788,0.00013472876
789,0.000100381585
790,0.00019248814
791,0.00019248814
792,0.00019248814
793,0.00031221402
794,0.00014220047
795,8.016823e-05
796,8.875194e-05
797,6.6125125e-05
798,0.00012680292
799,0.00012680292
800,0.00012680292
801,0.00031221402
802,0.00014220047
803,8.016823e-05
804,8.875194e-05
805,6.6125125e-05
806,0.00012680292
807,0.00012680292
808,0.00012680292
809,0.0005211326
810,0.00030165794
811,0.00011398535
812,0.00015297708
813,0.000113978065
814,0.00021855732
815,0.00021855732
816,0.00021855732
817,0.0032184906
818,0.0015768013
819,0.00070546
820,0.0009465926
821,0.00070541765
822,0.0013519253
823,0.0013519253
824,0.0013519253
825,0.004488591
826,0.0015939827
827,0.00078738417
828,0.0008363772
829,0.00068592984
830,0.0014348521
831,0.0014348521
832,0.0014348521
833,0.0018763863
834,0.0008553475
835,0.00039792527
836,0.00044450536
837,0.0003645221
838,0.0007627888
839,0.0007627888
840,0.0007627888
841,0.00043945338
842,0.0002181499
843,0.00017158382
844,0.00011333268
845,9.2934155e-05
846,0.00019452971
847,0.00019452971
848,0.00019452971
849,0.0006212845
850,0.0003238333
851,0.0002611323
852,0.00016824462
853,0.00013796409
854,0.00028877353
855,0.00028877353
856,0.00028877353
857,0.0016344485
858,0.00089305884
859,0.0003994025
860,0.00044615543
861,0.00036587572
862,0.00076561945
863,0.00076561945
864,0.00076561945
865,0.00031221402
866,0.00014220047
867,8.016823e-05
868,8.875194e-05
869,6.6125125e-05
870,0.00012680292
871,0.00012680292
872,0.00012680292
873,0.00042621355
874,0.00019413391
875,0.00010944908
876,0.00012116743
877,9.027721e-05
878,0.00017311377
879,0.00017311377
880,0.00017311377
881,0.0005342308
882,0.0002784453
883,0.00017715176
884,0.0001446614
885,0.00013480317
886,0.0002482985
887,0.0002482985
888,0.0002482985
889,0.0008776417
890,0.00042946017
891,0.00019201684
892,0.0002576947
893,0.00019200439
894,0.00036815187
895,0.00036815187
896,0.00036815187
897,0.0015145008
898,0.0008443628
899,0.00066369225
900,0.0005611957
901,0.0004602256
902,0.00096295355
903,0.00096295355
904,0.00096295355
905,0.00034672878
906,0.00011862181
907,0.00012356306
908,7.81415e-05
909,6.407668e-05
910,0.00013412912
911,0.00013412912
912,0.00013412912
913,0.00026399712
914,9.40977e-05
915,0.000108209795
916,7.1472154e-05
917,5.8607635e-05
918,0.00012268196
919,0.00012268196
920,0.00012268196
921,0.0026793797
922,0.002506069
923,0.0009718039
924,0.0012159044
925,0.00087354705
926,0.0017754812
927,0.0017754812
928,0.0017754812
929,0.00052584964
930,0.00026763818
931,0.00035532954
932,0.00024994832
933,0.00020496624
934,0.00042898228
935,0.00042898228
936,0.00042898228
937,0.00039425882
938,0.00021647014
939,0.00022381677
940,0.00012424788
941,0.00010188513
942,0.00019973541
943,0.00019973541
944,0.00019973541
945,0.0016211052
946,0.001541885
947,0.00016773702
948,0.0005681033
949,0.00038844292
950,0.0008128228
951,0.0008128228
952,0.0008128228
953,0.00080883125
954,0.00043859545
955,0.00031718082
956,0.00021906283
957,0.00017963756
958,0.0003759832
959,0.0003759832
960,0.0003759832
961,0.0005628596
962,0.00022171764
963,0.00019834566
964,0.00012778914
965,0.0001047889
966,0.00021934122
967,0.00021934122
968,0.00021934122
969,0.00083462487
970,0.00045258758
971,0.00029079727
972,0.00022605278
973,0.0001853701
974,0.00038797865
975,0.00038797865
976,0.00038797865
977,0.000347608
978,0.00015832372
979,8.925864e-05
980,9.881557e-05
981,7.362328e-05
982,0.00014118056
983,0.00014118056
984,0.00014118056
985,0.0015135941
986,0.0006898327
987,0.00034398044
988,0.00035846242
989,0.00029395602
990,0.00061517366
991,0.00061517366
992,0.00061517366
993,0.00070250675
994,0.0004161575
995,0.00015367827
996,0.00020624461
997,0.00015366815
998,0.00029465443
999,0.00029465443
1000,0.00029465443
1001,0.0011616439
1002,0.00052660477
1003,0.00026380713
1004,0.00026325465
1005,0.00021587776
1006,0.00045181558
1007,0.00045181558
1008,0.00045181558
1009,0.00095920666
1010,0.0007643875
1011,0.00033843535
1012,0.00026849128
1013,0.00022017222
1014,0.00046080136
1015,0.00046080136
1016,0.00046080136
1017,0.0009637172
1018,0.00040648534
1019,0.00025613044
1020,0.0002031928
1021,0.00016662339
1022,0.00034874934
1023,0.00034874934
1024,0.00034874934
1025,0.00033789792
1026,0.0003158534
1027,0.00013980942
1028,0.0001109106
1029,0.00010655417
1030,0.00019037322
1031,0.00019037322
1032,0.00019037322
1033,0.0013512893
1034,0.00022862022
1035,0.00021151656
1036,0.0002061247
1037,0.00016902786
1038,0.00035377976
1039,0.00035377976
1040,0.00035377976
1041,0.0040729414
1042,0.0069008605
1043,0.0024078556
1044,0.0018690857
1045,0.0015331601
1046,0.0032041522
1047,0.0032041522
1048,0.0032041522
1049,0.00073274877
1050,0.0003819524
1051,0.00024301288
1052,0.0001984459
1053,0.0001627305
1054,0.00034060286
1055,0.00034060286
1056,0.00034060286
1057,0.00020050057
1058,0.000113279195
1059,8.553789e-05
1060,5.6496963e-05
1061,4.6327797e-05
1062,9.697798e-05
1063,9.697798e-05
1064,9.697798e-05
1065,0.005150062
1066,0.0026231557
1067,0.0017729864
1068,0.0016128962
1069,0.0013229538
1070,0.0027654765
1071,0.0027654765
1072,0.0027654765
1073,0.00078950025
1074,0.00041154586
1075,0.00023158043
1076,0.00021382453
1077,0.00017534153
1078,0.00036699342
1079,0.00036699342
1080,0.00036699342
1081,0.002262723
1082,0.0035296618
1083,0.0006100389
1084,0.00054452225
1085,0.0004465507
1086,0.00093435385
1087,0.00093435385
1088,0.00093435385
1089,0.0015958378
1090,0.007710974
1091,0.0003625346
1092,0.0005287321
1093,0.0004336003
1094,0.00090726954
1095,0.00090726954
1096,0.00090726954
1097,0.00019932163
1098,6.818512e-05
1099,6.3415486e-05
1100,5.3874923e-05
1101,3.683113e-05
1102,7.709948e-05
1103,7.709948e-05
1104,7.709948e-05
1105,0.00013070174
1106,9.285106e-05
1107,0.00010640441
1108,5.6960685e-05
1109,5.3078827e-05
1110,9.7774035e-05
1111,9.7774035e-05
1112,9.7774035e-05
1113,0.0004000869
1114,0.00025920718
1115,0.00013750508
1116,9.0822396e-05
1117,7.4475225e-05
1118,0.00015589464
1119,0.00015589464
1120,0.00015589464
1121,0.0017165941
1122,0.00040168894
1123,0.000332846
1124,0.00035120448
1125,0.0002880045
1126,0.00060272106
1127,0.00060272106
1128,0.00060272106
1129,0.0016214103
1130,0.00052004243
1131,0.00032416254
1132,0.00034204242
1133,0.00028048977
1134,0.00058700144
1135,0.00058700144
1136,0.00058700144
1137,0.0014164371
1138,0.00032944058
1139,0.00032108952
1140,0.00034038894
1141,0.00027913455
1142,0.00058416394
1143,0.00058416394
1144,0.00058416394
1145,0.000803835
1146,0.0004412914
1147,0.0002345418
1148,0.00020934305
1149,0.00017166711
1150,0.00035930393
1151,0.00035930393
1152,0.00035930393
1153,0.00084952527
1154,0.0003832706
1155,0.00021897303
1156,0.00023009193
1157,0.00018868192
1158,0.00039490865
1159,0.00039490865
1160,0.00039490865
1161,0.0001993203
1162,0.00010713501
1163,0.000102705
1164,7.742122e-05
1165,6.7916204e-05
1166,0.00013289308
1167,0.00013289308
1168,0.00013289308
1169,0.0005012479
1170,0.00024883338
1171,0.00019571836
1172,0.00012927495
1173,0.00010600762
1174,0.00022189168
1175,0.00022189168
1176,0.00022189168
1177,0.00050281745
1178,0.0002181499
1179,0.00017158382
1180,0.00011333268
1181,9.2934155e-05
1182,0.00019452971
1183,0.00019452971
1184,0.00019452971
1185,0.00057714485
1186,0.0001709083
1187,0.00018366895
1188,0.0001300932
1189,0.00010667861
1190,0.00022329626
1191,0.00022329626
1192,0.00022329626
1193,0.0005019655
1194,0.00026162498
1195,0.0001834668
1196,0.00013592107
1197,0.00011145767
1198,0.0002332982
1199,0.0002332982
1200,0.0002332982
1201,0.00038310638
1202,0.00035567879
1203,0.00012168035
1204,0.00012463209
1205,0.00010220021
1206,0.00021392346
1207,0.00021392346
1208,0.00021392346
1209,0.0018678869
1210,0.0010815066
1211,0.0005497576
1212,0.0006465834
1213,0.0005399385
1214,0.0011094016
1215,0.0011094016
1216,0.0011094016
1217,0.00011131619
1218,3.0309406e-05
1219,2.7371692e-05
1220,2.9937193e-05
1221,2.4996893e-05
1222,5.1388673e-05
1223,5.1388673e-05
1224,5.1388673e-05
1225,0.00049177505
1226,0.00017832077
1227,9.410667e-05
1228,0.00011765794
1229,9.8243196e-05
1230,0.00020195452
1231,0.00020195452
1232,0.00020195452
1233,0.0014458183
1234,0.0003284211
1235,0.00040416795
1236,0.000305755
1237,0.00025530808
1238,0.0005247404
1239,0.0005247404
1240,0.0005247404
1241,0.00015078293
1242,3.9415627e-05
1243,3.8782666e-05
1244,4.0093426e-05
1245,3.171693e-05
1246,5.737742e-05
1247,5.737742e-05
1248,5.737742e-05
1249,0.000530998
1250,0.00016560161
1251,0.00011833993
1252,0.00014043954
1253,0.00011726625
1254,0.000241053
1255,0.000241053
1256,0.000241053
1257,0.00018904748
1258,7.2757204e-05
1259,4.19781e-05
1260,3.993926e-05
1261,3.334851e-05
1262,6.8557085e-05
1263,6.8557085e-05
1264,6.8557085e-05
1265,0.00023049705
1266,5.727453e-05
1267,5.117604e-05
1268,4.857134e-05
1269,4.0556115e-05
1270,8.337391e-05
1271,8.337391e-05
1272,8.337391e-05
1273,0.0013710604
1274,0.0009581078
1275,0.0004260358
1276,0.0006443141
1277,0.0004492152
1278,0.0011055098
1279,0.0011055098
1280,0.0011055098
1281,0.0005064964
1282,0.00012985723
1283,0.00011990003
1284,0.00012216165
1285,0.00010200402
1286,0.00020968387
1287,0.00020968387
1288,0.00020968387
1289,0.00044714575
1290,0.00017710801
1291,0.00011181941
1292,0.00015019847
1293,0.00012541498
1294,0.0002578033
1295,0.0002578033
1296,0.0002578033
1297,0.019680507
1298,0.005733366
1299,0.00584201
1300,0.005559834
1301,0.002977244
1302,0.009506057
1303,0.009506057
1304,0.009506057
1305,0.0005558467
1306,0.00015326383
1307,0.0001892751
1308,0.00016039418
1309,0.00013392846
1310,0.0002753009
1311,0.0002753009
1312,0.0002753009
1313,0.0003741131
1314,0.00012423223
1315,6.9650974e-05
1316,0.000105355604
1317,8.797077e-05
1318,0.00018083952
1319,0.00018083952
1320,0.00018083952
1321,0.00014097891
1322,3.447312e-05
1323,3.1595056e-05
1324,3.2475924e-05
1325,2.7116688e-05
1326,5.5746426e-05
1327,5.5746426e-05
1328,5.5746426e-05
1329,2.9010396e-05
1330,1.2620623e-05
1331,1.2215266e-05
1332,1.1838679e-05
1333,9.885014e-06
1334,2.032194e-05
1335,2.032194e-05
1336,2.032194e-05
1337,0.0010034736
1338,0.0001737251
1339,0.00010937031
1340,0.00012524218
1341,0.000104576175
1342,0.0002149699
1343,0.0002149699
1344,0.0002149699
1345,0.0009080834
1346,0.00029115292
1347,0.00020899506
1348,0.0002530567
1349,0.00021130472
1350,0.00043431966
1351,0.00043431966
1352,0.00043431966
1353,0.00035491123
1354,0.00018631562
1355,9.6085925e-05
1356,0.00012013269
1357,0.000100309626
1358,0.00020620058
1359,0.00020620058
1360,0.00020620058
1361,0.0010670725
1362,0.00035215614
1363,0.00023738551
1364,0.00021047327
1365,0.00017574575
1366,0.00036124568
1367,0.00036124568
1368,0.00036124568
1369,0.00013470012
1370,5.339944e-05
1371,3.8876427e-05
1372,3.945688e-05
1373,3.2945674e-05
1374,6.772916e-05
1375,6.772916e-05
1376,6.772916e-05
1377,0.00059129036
1378,0.00016312946
1379,0.00016152099
1380,0.00015330037
1381,0.00012800514
1382,0.00026312665
1383,0.00026312665
1384,0.00026312665
1385,0.00084879785
1386,0.00026903788
1387,0.00019085722
1388,0.0002443446
1389,0.00020402974
1390,0.00041936917
1391,0.00041936917
1392,0.00041936917
1393,9.810118e-05
1394,4.919548e-05
1395,8.470573e-05
1396,4.2245643e-05
1397,3.8532387e-05
1398,7.9213845e-05
1399,7.9213845e-05
1400,7.9213845e-05
1401,0.0031873342
1402,0.0005872454
1403,0.00035623682
1404,0.00048405296
1405,0.00040420436
1406,0.00083063013
1407,0.00083063013
1408,0.00083063013
1409,0.00018017516
1410,4.4768465e-05
1411,4.0001658e-05
1412,3.7965678e-05
1413,3.170054e-05
1414,6.516958e-05
1415,6.516958e-05
1416,6.516958e-05
1417,0.00033308312
1418,9.5713636e-05
1419,7.662475e-05
1420,9.2781935e-05
1421,7.7471814e-05
1422,0.00015925776
1423,0.00015925776
1424,0.00015925776
1425,0.00035530294
1426,0.00024076636
1427,0.00025646645
1428,0.00017141081
1429,0.00014312756
1430,0.0002942078
1431,0.0002942078
1432,0.0002942078
1433,0.0003741131
1434,0.00012423223
1435,6.9650974e-05
1436,0.000105355604
1437,8.797077e-05
1438,0.00018083952
1439,0.00018083952
1440,0.00018083952
1441,0.0002893873
1442,7.6790355e-05
1443,6.350584e-05
1444,6.938574e-05
1445,5.793598e-05
1446,0.00011910079
1447,0.00011910079
1448,0.00011910079
1449,0.0011065876
1450,0.0003044188
1451,0.0001688365
1452,0.00024319482
1453,0.00020306942
1454,0.0004173971
1455,0.0004173971
1456,0.0004173971
1457,0.001179978
1458,0.0002650925
1459,0.00015644038
1460,0.00021177629
1461,0.00017683381
1462,0.00036348123
1463,0.00036348123
